dataset:dataset_1 test_source_1 StringKeyTLJSONValueEncoder
-4,200,2000,2234.4321,22345678.99,str2,2020-01-02 01:00:00.123457
-3,300,3000,3234.4321,32345678.99,str3,2020-01-03 01:00:00.123458
-2,400,4000,4234.4321,42345678.99,str4,2020-01-04 01:00:00.123459
-1,500,5000,5234.4321,52345678.99,str5,2020-01-05 01:00:00.123460
0,600,6000,6234.4321,62345678.99,str6,2020-01-06 01:00:00.123461
1,700,7000,7234.4321,72345678.99,str7,2020-01-07 01:00:00.123462
2,800,8000,8234.4321,82345678.99,str8,2020-01-08 01:00:00.123463
3,900,9000,9234.4321,92345678.99,str9,2020-01-09 01:00:00.123464
4,1000,10000,10234.4321,93345678.99,str10,2020-01-10 01:00:00.123465
dataset:dataset_7 test_source_1 JSONKeyJSONValueEncoder
-5,100,1000,1234.4321,12345678.99,str1,2020-01-01 01:00:00.123456
-4,200,2000,2234.4321,22345678.99,str2,2020-01-02 01:00:00.123457
-3,300,3000,3234.4321,32345678.99,str3,2020-01-03 01:00:00.123458
-2,400,4000,4234.4321,42345678.99,str4,2020-01-04 01:00:00.123459
-1,500,5000,5234.4321,52345678.99,str5,2020-01-05 01:00:00.123460
0,600,6000,6234.4321,62345678.99,str6,2020-01-06 01:00:00.123461
1,700,7000,7234.4321,72345678.99,str7,2020-01-07 01:00:00.123462
2,800,8000,8234.4321,82345678.99,str8,2020-01-08 01:00:00.123463
3,900,9000,9234.4321,92345678.99,str9,2020-01-09 01:00:00.123464
4,1000,10000,10234.4321,93345678.99,str10,2020-01-10 01:00:00.123465
dataset:dataset_8 test_source_1 NestedJSONKeyNestedJSONValueEncoder
-5,100,1000,1234.4321,12345678.99,str1,2020-01-01 01:00:00.123456
-4,200,2000,2234.4321,22345678.99,str2,2020-01-02 01:00:00.123457
-3,300,3000,3234.4321,32345678.99,str3,2020-01-03 01:00:00.123458
-2,400,4000,4234.4321,42345678.99,str4,2020-01-04 01:00:00.123459
-1,500,5000,5234.4321,52345678.99,str5,2020-01-05 01:00:00.123460
0,600,6000,6234.4321,62345678.99,str6,2020-01-06 01:00:00.123461
1,700,7000,7234.4321,72345678.99,str7,2020-01-07 01:00:00.123462
2,800,8000,8234.4321,82345678.99,str8,2020-01-08 01:00:00.123463
3,900,9000,9234.4321,92345678.99,str9,2020-01-09 01:00:00.123464
4,1000,10000,10234.4321,93345678.99,str10,2020-01-10 01:00:00.123465
dataset:dataset_9 test_source_1 JSONHeadersEncoder
-5,100,1000,1234.4321,12345678.99,str1,2020-01-01 01:00:00.123456
-4,200,2000,2234.4321,22345678.99,str2,2020-01-02 01:00:00.123457
-3,300,3000,3234.4321,32345678.99,str3,2020-01-03 01:00:00.123458
-2,400,4000,4234.4321,42345678.99,str4,2020-01-04 01:00:00.123459
-1,500,5000,5234.4321,52345678.99,str5,2020-01-05 01:00:00.123460
0,600,6000,6234.4321,62345678.99,str6,2020-01-06 01:00:00.123461
1,700,7000,7234.4321,72345678.99,str7,2020-01-07 01:00:00.123462
2,800,8000,8234.4321,82345678.99,str8,2020-01-08 01:00:00.123463
3,900,9000,9234.4321,92345678.99,str9,2020-01-09 01:00:00.123464
4,1000,10000,10234.4321,93345678.99,str10,2020-01-10 01:00:00.123465
dataset:dataset_10 test_source_1 JSONKeyJSONValueEncoder
-5,100,1000,1234.4321,12345678.99,str1,2020-01-01 01:00:00.123456
-4,200,2000,2234.4321,22345678.99,str2,2020-01-02 01:00:00.123457
-3,300,3000,3234.4321,32345678.99,str3,2020-01-03 01:00:00.123458
-2,400,4000,4234.4321,42345678.99,str4,2020-01-04 01:00:00.123459
-1,500,5000,5234.4321,52345678.99,str5,2020-01-05 01:00:00.123460
0,600,6000,6234.4321,62345678.99,str6,2020-01-06 01:00:00.123461
1,700,7000,7234.4321,72345678.99,str7,2020-01-07 01:00:00.123462
2,800,8000,8234.4321,82345678.99,str8,2020-01-08 01:00:00.123463
3,900,9000,9234.4321,92345678.99,str9,2020-01-09 01:00:00.123464
4,1000,10000,10234.4321,93345678.99,str10,2020-01-10 01:00:00.123465
